/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,661,105,711,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,780,60,878,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,815,35,834,54,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,829,24,959,61,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,406,60,481,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,272,60,321,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,203,62,271,91,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,321,60,406,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,892,77,963,94,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,896,60,958,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,561,62,647,91,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,648,60,712,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63627.jpeg,712,60,780,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,577,608,970,744,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,97,482,437,536,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,98,315,338,414,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,70,36,291,97,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,796,41,867,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,796,41,867,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,934,36,962,64,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,750,41,780,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,750,41,780,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,636,41,734,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,636,41,734,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,505,41,620,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,387,41,489,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,387,41,489,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,338,41,371,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21017.jpeg,338,41,371,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,30,747,96,762,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,31,715,123,730,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,184,711,311,730,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,184,679,256,698,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,31,683,98,694,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,31,651,137,666,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,31,619,256,633,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,6,520,624,590,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,712,493,969,516,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,15,205,667,502,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,712,260,926,463,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,698,209,941,243,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,95,166,414,194,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,375,167,840,195,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,569,104,727,154,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,443,104,569,154,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,274,104,443,154,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,764,13,957,47,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,957,13,994,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,279,23,309,38,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,565,13,674,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_11913.jpeg,190,26,205,38,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,684,681,970,721,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,684,585,970,661,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,684,475,970,533,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,946,250,970,274,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,352,204,420,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,409,136,466,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,409,136,466,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,280,204,322,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,209,204,250,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,150,136,268,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,150,136,268,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,53,136,122,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,53,136,122,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,494,136,546,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,494,136,546,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,869,136,977,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,869,136,977,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,782,136,841,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,782,136,841,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,675,136,754,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,574,136,647,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,296,116,394,172,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,781,68,857,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,895,68,970,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,53,31,323,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,312,88,712,134,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,704,19,752,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,868,17,970,39,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40206.jpeg,602,19,651,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,17,702,857,750,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,889,698,1007,738,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,17,702,857,750,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,118,571,782,603,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,35,513,89,534,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,35,513,89,534,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,74,509,373,537,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,0,104,1010,483,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,38,343,489,431,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,724,27,758,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,724,27,758,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,761,27,795,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,761,27,795,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28227.jpeg,42,26,229,75,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,742,700,992,744,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,160,558,367,602,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,0,471,90,558,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,0,471,90,558,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,160,454,885,510,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,32,407,58,433,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,32,308,58,334,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,0,203,90,288,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,29,118,82,195,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,160,50,291,96,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47335.jpeg,30,50,60,80,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,247,74,427,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,212,85,239,94,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,485,74,666,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,444,85,478,94,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,28,74,195,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,730,83,781,92,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,30,15,122,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,742,15,802,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,860,15,890,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,905,15,994,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_18493.jpeg,161,20,734,40,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_7119.jpeg,673,608,712,620,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_7119.jpeg,17,153,1007,531,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_7119.jpeg,82,129,171,140,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_7119.jpeg,192,118,333,152,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,90,695,157,722,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,57,610,157,685,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,88,527,1016,546,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,88,546,1016,565,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,88,489,1016,508,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,88,508,1016,527,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,88,470,1016,489,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_47089.jpeg,49,46,416,584,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,81,638,331,766,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,401,638,971,766,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,378,308,992,621,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,50,320,162,363,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,49,275,102,287,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,833,238,925,265,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,731,238,833,265,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,836,194,992,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,836,194,992,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,925,238,990,265,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,544,238,712,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,353,238,504,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,264,238,312,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,46,238,139,265,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,379,198,499,226,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,754,160,793,174,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,797,154,816,171,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,680,163,768,173,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,834,155,967,178,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,460,164,587,172,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,916,72,999,95,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31108.jpeg,336,27,448,49,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,17,735,150,749,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,706,167,722,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,679,110,695,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,625,113,641,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,17,646,160,674,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,285,527,1013,627,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,17,600,151,614,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,571,78,587,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,544,106,560,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,517,82,533,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,285,345,1013,512,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,490,124,506,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,463,67,479,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,436,37,452,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,409,199,425,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,17,384,191,395,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,355,190,371,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,328,131,344,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,287,316,454,331,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,17,303,161,317,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,274,173,290,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,404,244,809,284,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,247,134,263,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,220,126,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,16,193,89,209,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,547,154,923,192,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_27065.jpeg,79,109,223,129,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,716,146,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,223,741,1000,763,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,223,720,451,736,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,692,150,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,655,158,674,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,223,647,1000,669,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,211,676,473,710,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,223,624,1000,646,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,202,594,401,612,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,508,150,649,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,417,124,487,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,375,158,394,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,394,158,413,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,202,356,500,469,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,28,336,93,346,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,356,158,375,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,202,224,956,338,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,226,130,312,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,184,158,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,27,203,158,222,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,207,158,560,196,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,30,95,147,154,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,202,108,541,135,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,177,40,238,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,177,40,238,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,238,40,323,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,238,40,323,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,511,40,565,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,511,40,565,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,565,40,653,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,565,40,653,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,983,49,1007,74,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,794,6,938,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,947,6,1008,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,734,6,785,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,493,6,616,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16056.jpeg,625,6,725,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,28,256,157,347,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,209,57,331,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,25,24,209,73,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,484,57,614,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,778,57,903,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,331,57,484,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,614,57,778,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40839.jpeg,976,62,1024,71,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,587,103,774,136,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,268,74,455,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,157,85,260,97,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,28,74,140,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,30,15,122,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,742,15,802,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,881,15,911,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,926,15,994,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58596.jpeg,161,20,734,40,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,333,746,554,765,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,755,715,939,748,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,945,715,999,748,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,512,527,731,557,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,271,526,492,560,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,19,489,675,693,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,31,526,252,560,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,752,526,840,558,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,752,526,840,558,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,691,458,776,490,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,776,458,929,490,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,512,424,731,454,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,271,423,492,457,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,31,423,252,457,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,15,377,313,422,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,701,352,710,385,1
